time,total_load,prediction
2018-12-06 07:00:00+00:00,29701.0,29731.79237355826
2018-12-06 08:00:00+00:00,30960.0,30186.781127284783
2018-12-06 09:00:00+00:00,31596.0,30251.027325202926
2018-12-06 10:00:00+00:00,32145.0,30136.732642333725
2018-12-06 11:00:00+00:00,32490.0,30109.310440980807
2018-12-06 12:00:00+00:00,32435.0,29993.389071631642
2018-12-06 13:00:00+00:00,31601.0,28947.599304601852
2018-12-06 14:00:00+00:00,31098.0,29057.677349719506
2018-12-06 15:00:00+00:00,31048.0,29340.454121921946
2018-12-06 16:00:00+00:00,30875.0,29569.301041164963
2018-12-06 17:00:00+00:00,30389.0,30077.550056158438
2018-12-06 18:00:00+00:00,30143.0,30224.68603890138
2018-12-06 19:00:00+00:00,30364.0,30348.918925368787
2018-12-06 20:00:00+00:00,30756.0,30395.432784770604
2018-12-06 21:00:00+00:00,29915.0,29763.98564209926
2018-12-06 22:00:00+00:00,27434.0,27369.09113213402
2018-12-06 23:00:00+00:00,28518.0,26065.002551181577
2018-12-07 00:00:00+00:00,26746.0,24055.78281182455
2018-12-07 01:00:00+00:00,25737.0,22729.099123612028
2018-12-07 02:00:00+00:00,25253.0,22596.177171734525
2018-12-07 03:00:00+00:00,25078.0,22600.629619053005
2018-12-07 04:00:00+00:00,25414.0,22988.38764433762
2018-12-07 05:00:00+00:00,26956.0,24959.953783636432
2018-12-07 06:00:00+00:00,29071.0,28252.12489991358
2018-12-07 07:00:00+00:00,31395.0,29683.895524507276
2018-12-07 08:00:00+00:00,33377.0,32161.71554402801
2018-12-07 09:00:00+00:00,34496.0,32242.673268651917
2018-12-07 10:00:00+00:00,35273.0,32263.476503567592
2018-12-07 11:00:00+00:00,36117.0,32790.314804974565
2018-12-07 12:00:00+00:00,36412.0,32876.49956032225
2018-12-07 13:00:00+00:00,35869.0,32790.104261574226
2018-12-07 14:00:00+00:00,35308.0,32829.96851080493
2018-12-07 15:00:00+00:00,35509.0,32979.44983923487
2018-12-07 16:00:00+00:00,35397.0,32710.37271430308
2018-12-07 17:00:00+00:00,34752.0,33216.775432262555
2018-12-07 18:00:00+00:00,34093.0,33933.64340388241
2018-12-07 19:00:00+00:00,33506.0,34128.44603713937
2018-12-07 20:00:00+00:00,33098.0,34312.22889483328
2018-12-07 21:00:00+00:00,32485.0,32804.24476453341
2018-12-07 22:00:00+00:00,30418.0,29959.550446471403
2018-12-07 23:00:00+00:00,26589.0,27656.39284178909
2018-12-08 00:00:00+00:00,25191.0,25752.428533707232
2018-12-08 01:00:00+00:00,23966.0,24232.206336089806
2018-12-08 02:00:00+00:00,23125.0,23916.685429471545
2018-12-08 03:00:00+00:00,22650.0,23816.65217667156
2018-12-08 04:00:00+00:00,22406.0,23376.018612562733
2018-12-08 05:00:00+00:00,22428.0,23469.209209962435
2018-12-08 06:00:00+00:00,22115.0,24858.850450611684
2018-12-08 07:00:00+00:00,22616.0,25254.2483208555
2018-12-08 08:00:00+00:00,24240.0,30189.223547467336
2018-12-08 09:00:00+00:00,25844.0,31131.146399579113
2018-12-08 10:00:00+00:00,26944.0,30986.690446575874
2018-12-08 11:00:00+00:00,27822.0,30988.31832037349
2018-12-08 12:00:00+00:00,28604.0,30915.926764660744
2018-12-08 13:00:00+00:00,28990.0,29550.42166757467
2018-12-08 14:00:00+00:00,28634.0,29388.416448647833
2018-12-08 15:00:00+00:00,28102.0,29332.977691893087
2018-12-08 16:00:00+00:00,27699.0,28488.207296668614
2018-12-08 17:00:00+00:00,27567.0,28252.20098429158
2018-12-08 18:00:00+00:00,27444.0,29497.144552128775
2018-12-08 19:00:00+00:00,27596.0,29318.633341575758
2018-12-08 20:00:00+00:00,29247.0,29289.773297584445
2018-12-08 21:00:00+00:00,29348.0,29161.36343192474
2018-12-08 22:00:00+00:00,27795.0,27183.058567885415
2018-12-08 23:00:00+00:00,26155.0,25518.981340777995
2018-12-09 00:00:00+00:00,24884.0,23817.94777016713
2018-12-09 01:00:00+00:00,24140.0,22126.531152516534
2018-12-09 02:00:00+00:00,23805.0,21852.66691579587
2018-12-09 03:00:00+00:00,23665.0,21842.77070567177
2018-12-09 04:00:00+00:00,24053.0,22254.70891390939
2018-12-09 05:00:00+00:00,26228.0,23724.634249243754
2018-12-09 06:00:00+00:00,29285.0,24585.747756900688
2018-12-09 07:00:00+00:00,31054.0,25501.650532052343
2018-12-09 08:00:00+00:00,32434.0,27518.657726416317
2018-12-09 09:00:00+00:00,33527.0,29054.147288685577
2018-12-09 10:00:00+00:00,34209.0,29211.8546581122
2018-12-09 11:00:00+00:00,35134.0,30150.525639294974
2018-12-09 12:00:00+00:00,35465.0,30189.30709495611
2018-12-09 13:00:00+00:00,34748.0,30369.419312420374
2018-12-09 14:00:00+00:00,34381.0,31024.11563584338
2018-12-09 15:00:00+00:00,34258.0,31168.517971520996
2018-12-09 16:00:00+00:00,34185.0,31209.163458425737
2018-12-09 17:00:00+00:00,33548.0,31254.3798000996
2018-12-09 18:00:00+00:00,33052.0,32346.45198394772
2018-12-09 19:00:00+00:00,33733.0,32465.165930995405
2018-12-09 20:00:00+00:00,33900.0,32620.50778984915
2018-12-09 21:00:00+00:00,30864.0,31555.97889070421
2018-12-09 22:00:00+00:00,28453.0,29056.63419217949
2018-12-09 23:00:00+00:00,24752.0,26376.39791015924
2018-12-10 00:00:00+00:00,23491.0,24389.404086618564
2018-12-10 01:00:00+00:00,22544.0,23465.383427526052
2018-12-10 02:00:00+00:00,22088.0,23309.015580328643
2018-12-10 03:00:00+00:00,21687.0,23272.67020029197
2018-12-10 04:00:00+00:00,21360.0,23382.002460428997
2018-12-10 05:00:00+00:00,21380.0,24579.00011243796
2018-12-10 06:00:00+00:00,22265.0,27085.125621795123
2018-12-10 07:00:00+00:00,22657.0,29023.91154442071
2018-12-10 08:00:00+00:00,24274.0,32358.457641694265
2018-12-10 09:00:00+00:00,25711.0,32229.919249139522
2018-12-10 10:00:00+00:00,26283.0,33114.952050986656
2018-12-10 11:00:00+00:00,26606.0,33340.56140158474
2018-12-10 12:00:00+00:00,26901.0,33382.73164070311
2018-12-10 13:00:00+00:00,26386.0,31897.131246061326
2018-12-10 14:00:00+00:00,25106.0,30431.939822259137
2018-12-10 15:00:00+00:00,24465.0,29404.844060851443
2018-12-10 16:00:00+00:00,24068.0,28827.022976635893
2018-12-10 17:00:00+00:00,24018.0,28576.72271185474
2018-12-10 18:00:00+00:00,25036.0,28308.046731934926
2018-12-10 19:00:00+00:00,27411.0,28005.1082545948
2018-12-10 20:00:00+00:00,27375.0,28092.344192557055
2018-12-10 21:00:00+00:00,26204.0,26922.35548697166
2018-12-10 22:00:00+00:00,24516.0,25794.583055599407
2018-12-10 23:00:00+00:00,24437.0,25123.97792139576
2018-12-11 00:00:00+00:00,22865.0,23202.146077798745
2018-12-11 01:00:00+00:00,21969.0,22371.898674433767
2018-12-11 02:00:00+00:00,21664.0,22139.83601235164
2018-12-11 03:00:00+00:00,21576.0,22011.992333755996
2018-12-11 04:00:00+00:00,22475.0,21995.742108869694
2018-12-11 05:00:00+00:00,25431.0,23735.173259717998
2018-12-11 06:00:00+00:00,29533.0,27738.94261297955
2018-12-11 07:00:00+00:00,31533.0,28578.19117146258
2018-12-11 08:00:00+00:00,32618.0,29894.48443467823
2018-12-11 09:00:00+00:00,33243.0,30521.910058802692
2018-12-11 10:00:00+00:00,33340.0,30351.508304296633
2018-12-11 11:00:00+00:00,33522.0,30268.416471244163
2018-12-11 12:00:00+00:00,33357.0,30031.597521050735
2018-12-11 13:00:00+00:00,32458.0,28431.16781570994
2018-12-11 14:00:00+00:00,31978.0,29153.5184927303
2018-12-11 15:00:00+00:00,31625.0,29450.976790246932
2018-12-11 16:00:00+00:00,31945.0,29650.87905539933
2018-12-11 17:00:00+00:00,33727.0,30184.018792169652
2018-12-11 18:00:00+00:00,34366.0,30418.7912574374
2018-12-11 19:00:00+00:00,34706.0,30985.18292947052
2018-12-11 20:00:00+00:00,33582.0,31494.851994850902
2018-12-11 21:00:00+00:00,30953.0,30619.824697733045
2018-12-11 22:00:00+00:00,28232.0,28282.539125709445
2018-12-11 23:00:00+00:00,27325.0,26736.61484436754
2018-12-12 00:00:00+00:00,25461.0,24477.52698203005
2018-12-12 01:00:00+00:00,24351.0,22913.736396526638
2018-12-12 02:00:00+00:00,23940.0,22849.509064470367
2018-12-12 03:00:00+00:00,23963.0,22941.51518278088
2018-12-12 04:00:00+00:00,24568.0,23563.20861460915
2018-12-12 05:00:00+00:00,27192.0,26184.6227450334
2018-12-12 06:00:00+00:00,31879.0,28733.73927704517
2018-12-12 07:00:00+00:00,34447.0,32245.09043734906
2018-12-12 08:00:00+00:00,35252.0,34045.99996899643
2018-12-12 09:00:00+00:00,35625.0,34084.47377372384
2018-12-12 10:00:00+00:00,35535.0,34088.70315634091
2018-12-12 11:00:00+00:00,35237.0,34248.84932594534
2018-12-12 12:00:00+00:00,34936.0,34334.21952513747
2018-12-12 13:00:00+00:00,34191.0,34292.642573651254
2018-12-12 14:00:00+00:00,33899.0,34318.32207762431
2018-12-12 15:00:00+00:00,33954.0,34307.75073931382
2018-12-12 16:00:00+00:00,34651.0,34421.42912766556
2018-12-12 17:00:00+00:00,36213.0,34476.50229316244
2018-12-12 18:00:00+00:00,36490.0,34958.48208287262
2018-12-12 19:00:00+00:00,36663.0,35520.26848846964
2018-12-12 20:00:00+00:00,35684.0,35539.4913613021
2018-12-12 21:00:00+00:00,32893.0,33038.24408561841
2018-12-12 22:00:00+00:00,29689.0,30025.32941481002
2018-12-12 23:00:00+00:00,27560.0,27721.106565025762
2018-12-13 00:00:00+00:00,25679.0,25644.050407505067
2018-12-13 01:00:00+00:00,24466.0,24294.20751780042
2018-12-13 02:00:00+00:00,23909.0,24090.259650449916
2018-12-13 03:00:00+00:00,23895.0,24057.576852744085
2018-12-13 04:00:00+00:00,24770.0,24266.07437814694
2018-12-13 05:00:00+00:00,27396.0,26860.81046110941
2018-12-13 06:00:00+00:00,31955.0,30561.092741427827
2018-12-13 07:00:00+00:00,34486.0,33458.88700243235
2018-12-13 08:00:00+00:00,35441.0,35299.639409451716
2018-12-13 09:00:00+00:00,36050.0,35450.28815146036
2018-12-13 10:00:00+00:00,36187.0,35450.28815146036
2018-12-13 11:00:00+00:00,36225.0,35602.3275769766
2018-12-13 12:00:00+00:00,36167.0,35361.36563285524
2018-12-13 13:00:00+00:00,35012.0,35342.541904291655
2018-12-13 14:00:00+00:00,34626.0,35320.95162606624
2018-12-13 15:00:00+00:00,34613.0,35335.29315630356
2018-12-13 16:00:00+00:00,35033.0,35354.922944575286
2018-12-13 17:00:00+00:00,36549.0,35693.40020308932
2018-12-13 18:00:00+00:00,37065.0,36425.41317790185
2018-12-13 19:00:00+00:00,37179.0,36435.66021222913
2018-12-13 20:00:00+00:00,36201.0,36428.946138419604
2018-12-13 21:00:00+00:00,33400.0,33772.454382023614
2018-12-13 22:00:00+00:00,30339.0,30545.991777633935
2018-12-13 23:00:00+00:00,28303.0,27813.052099803226
2018-12-14 00:00:00+00:00,26284.0,25930.007067556937
2018-12-14 01:00:00+00:00,24931.0,24392.974599018366
2018-12-14 02:00:00+00:00,24422.0,24245.980200418035
2018-12-14 03:00:00+00:00,24255.0,24248.65598732579
2018-12-14 04:00:00+00:00,24996.0,24367.519423068083
2018-12-14 05:00:00+00:00,27539.0,27008.673088060852
2018-12-14 06:00:00+00:00,32067.0,31301.427228118104
2018-12-14 07:00:00+00:00,34698.0,34159.146830621095
2018-12-14 08:00:00+00:00,35663.0,35845.48180084511
2018-12-14 09:00:00+00:00,36038.0,35933.61598289847
2018-12-14 10:00:00+00:00,35911.0,35916.15854387237
2018-12-14 11:00:00+00:00,35445.0,35559.49894615396
2018-12-14 12:00:00+00:00,35111.0,35337.34182268603
2018-12-14 13:00:00+00:00,33965.0,34840.679051500985
2018-12-14 14:00:00+00:00,33305.0,34773.39002184148
2018-12-14 15:00:00+00:00,33011.0,34763.48486270378
2018-12-14 16:00:00+00:00,33485.0,34763.48486270378
2018-12-14 17:00:00+00:00,35369.0,34912.98467991268
2018-12-14 18:00:00+00:00,35708.0,35881.584199314064
2018-12-14 19:00:00+00:00,35655.0,36397.71330832814
2018-12-14 20:00:00+00:00,34758.0,35891.18180829613
2018-12-14 21:00:00+00:00,32518.0,33007.9299270365
2018-12-14 22:00:00+00:00,29979.0,30372.725686067748
2018-12-14 23:00:00+00:00,27979.0,27886.090365214244
2018-12-15 00:00:00+00:00,26094.0,25837.12439170894
2018-12-15 01:00:00+00:00,24605.0,24257.610602211495
2018-12-15 02:00:00+00:00,23691.0,23968.116852152656
2018-12-15 03:00:00+00:00,23430.0,23949.779718894617
2018-12-15 04:00:00+00:00,23281.0,23846.400312610003
2018-12-15 05:00:00+00:00,23831.0,24458.942873474574
2018-12-15 06:00:00+00:00,25342.0,25952.0749918866
2018-12-15 07:00:00+00:00,27081.0,27826.723569410442
2018-12-15 08:00:00+00:00,29602.0,31388.196796842964
2018-12-15 09:00:00+00:00,31294.0,31736.472437380147
2018-12-15 10:00:00+00:00,31557.0,31869.11896857624
2018-12-15 11:00:00+00:00,31221.0,31736.679151078042
2018-12-15 12:00:00+00:00,31182.0,31638.325739004817
2018-12-15 13:00:00+00:00,30493.0,31694.11318945541
2018-12-15 14:00:00+00:00,29424.0,31432.80329207785
2018-12-15 15:00:00+00:00,28838.0,30997.631791432934
2018-12-15 16:00:00+00:00,29362.0,30994.570989961554
2018-12-15 17:00:00+00:00,31262.0,30975.67132324227
2018-12-15 18:00:00+00:00,31838.0,31363.09934872807
2018-12-15 19:00:00+00:00,32068.0,31247.010118997892
2018-12-15 20:00:00+00:00,31728.0,31023.83176550809
2018-12-15 21:00:00+00:00,30189.0,29942.911930474856
2018-12-15 22:00:00+00:00,28303.0,27911.737848933648
2018-12-15 23:00:00+00:00,26136.0,25853.244970882093
2018-12-16 00:00:00+00:00,24182.0,24040.258232209915
2018-12-16 01:00:00+00:00,22707.0,22387.916414957013
2018-12-16 02:00:00+00:00,21841.0,21983.67085745377
2018-12-16 03:00:00+00:00,21543.0,21914.933297155447
2018-12-16 04:00:00+00:00,21398.0,21611.832915387295
2018-12-16 05:00:00+00:00,21882.0,22384.41101408353
2018-12-16 06:00:00+00:00,22793.0,24083.891066578166
2018-12-16 07:00:00+00:00,23515.0,24765.80474556376
2018-12-16 08:00:00+00:00,25653.0,28508.236656174584
2018-12-16 09:00:00+00:00,27883.0,29049.889129486834
2018-12-16 10:00:00+00:00,28965.0,28749.82361495274
2018-12-16 11:00:00+00:00,29295.0,28247.587468780017
2018-12-16 12:00:00+00:00,29818.0,28105.306759693067
2018-12-16 13:00:00+00:00,29529.0,27927.68875162398
2018-12-16 14:00:00+00:00,28227.0,27704.65426254044
2018-12-16 15:00:00+00:00,27340.0,27694.158678079588
2018-12-16 16:00:00+00:00,27558.0,27652.969327732288
2018-12-16 17:00:00+00:00,29698.0,27658.630878526186
2018-12-16 18:00:00+00:00,30958.0,30280.575305475824
2018-12-16 19:00:00+00:00,31890.0,30425.72844858792
2018-12-16 20:00:00+00:00,31965.0,30425.72844858792
2018-12-16 21:00:00+00:00,30672.0,30365.079188385185
2018-12-16 22:00:00+00:00,28319.0,27696.592315287682
2018-12-16 23:00:00+00:00,25677.0,25567.64549518441
2018-12-17 00:00:00+00:00,23998.0,23827.530689708838
2018-12-17 01:00:00+00:00,22900.0,22351.147853408907
2018-12-17 02:00:00+00:00,22515.0,22307.7953264606
2018-12-17 03:00:00+00:00,22631.0,22301.718421698697
2018-12-17 04:00:00+00:00,23603.0,23399.921233537436
2018-12-17 05:00:00+00:00,26865.0,25768.431859505712
2018-12-17 06:00:00+00:00,31683.0,29946.034119070497
2018-12-17 07:00:00+00:00,34826.0,32042.665737381973
2018-12-17 08:00:00+00:00,35999.0,33771.09646973004
2018-12-17 09:00:00+00:00,36610.0,33813.324896412574
2018-12-17 10:00:00+00:00,36340.0,34858.918559591744
2018-12-17 11:00:00+00:00,35855.0,35104.49606988126
2018-12-17 12:00:00+00:00,35563.0,34825.994973404544
2018-12-17 13:00:00+00:00,34491.0,34193.41819693286
2018-12-17 14:00:00+00:00,33938.0,34570.48146477414
2018-12-17 15:00:00+00:00,33833.0,34059.3166629119
2018-12-17 16:00:00+00:00,34562.0,34026.19763601985
2018-12-17 17:00:00+00:00,36606.0,35151.451882347625
2018-12-17 18:00:00+00:00,36987.0,35069.75608331148
2018-12-17 19:00:00+00:00,37448.0,35070.15009161218
2018-12-17 20:00:00+00:00,36205.0,35159.153329355024
2018-12-17 21:00:00+00:00,33444.0,33054.626078790294
2018-12-17 22:00:00+00:00,30171.0,30391.297914403105
2018-12-17 23:00:00+00:00,27932.0,27837.546290628034
2018-12-18 00:00:00+00:00,25927.0,25687.404872693183
2018-12-18 01:00:00+00:00,24876.0,24420.454125098007
2018-12-18 02:00:00+00:00,24389.0,24212.422013525847
2018-12-18 03:00:00+00:00,24433.0,24230.515170153856
2018-12-18 04:00:00+00:00,25124.0,24422.717446741946
2018-12-18 05:00:00+00:00,27995.0,27102.31541059835
2018-12-18 06:00:00+00:00,32711.0,31616.994185065472
2018-12-18 07:00:00+00:00,35654.0,34135.45407126911
2018-12-18 08:00:00+00:00,36692.0,35890.02471628898
2018-12-18 09:00:00+00:00,36953.0,36043.09081253373
2018-12-18 10:00:00+00:00,36989.0,36054.594525957014
2018-12-18 11:00:00+00:00,36642.0,36069.12601446617
2018-12-18 12:00:00+00:00,36525.0,35746.66847399398
2018-12-18 13:00:00+00:00,35318.0,35391.30867885743
2018-12-18 14:00:00+00:00,34890.0,35420.67711839365
2018-12-18 15:00:00+00:00,34799.0,35531.93027433572
2018-12-18 16:00:00+00:00,35776.0,35531.93027433572
2018-12-18 17:00:00+00:00,37183.0,35739.667500890006
2018-12-18 18:00:00+00:00,37454.0,36218.90506323657
2018-12-18 19:00:00+00:00,37579.0,37081.52803991201
2018-12-18 20:00:00+00:00,36681.0,37073.07807689426
2018-12-18 21:00:00+00:00,33880.0,34571.33537574255
2018-12-18 22:00:00+00:00,30489.0,31057.92247756551
2018-12-18 23:00:00+00:00,28144.0,28121.276396791905
2018-12-19 00:00:00+00:00,26046.0,25996.204349827254
2018-12-19 01:00:00+00:00,24800.0,24429.58721790584
2018-12-19 02:00:00+00:00,24218.0,24280.43048128036
2018-12-19 03:00:00+00:00,24142.0,24273.79739001335
2018-12-19 04:00:00+00:00,24754.0,24373.352899170877
2018-12-19 05:00:00+00:00,27642.0,27190.685020308316
2018-12-19 06:00:00+00:00,32381.0,30958.799296135337
2018-12-19 07:00:00+00:00,35277.0,34076.597722481776
2018-12-19 08:00:00+00:00,36093.0,36326.33968547959
2018-12-19 09:00:00+00:00,36394.0,36525.948083118754
2018-12-19 10:00:00+00:00,36109.0,35608.46831739498
2018-12-19 11:00:00+00:00,35593.0,35566.611160636676
2018-12-19 12:00:00+00:00,35229.0,35548.91928363554
2018-12-19 13:00:00+00:00,34226.0,35170.90051927628
2018-12-19 14:00:00+00:00,33710.0,35165.249465811445
2018-12-19 15:00:00+00:00,33574.0,35158.04720336925
2018-12-19 16:00:00+00:00,34426.0,35050.77547035808
2018-12-19 17:00:00+00:00,36288.0,35422.25453131709
2018-12-19 18:00:00+00:00,36610.0,36179.71508759357
2018-12-19 19:00:00+00:00,36694.0,36444.80827608396
2018-12-19 20:00:00+00:00,35971.0,36428.946138419604
2018-12-19 21:00:00+00:00,33405.0,33837.87377039224
2018-12-19 22:00:00+00:00,30292.0,30566.080298202185
2018-12-19 23:00:00+00:00,27987.0,27697.450028934134
2018-12-20 00:00:00+00:00,25935.0,25796.694319033468
2018-12-20 01:00:00+00:00,24684.0,24355.72277062153
2018-12-20 02:00:00+00:00,24040.0,24151.835809460707
2018-12-20 03:00:00+00:00,23989.0,24151.835809460707
2018-12-20 04:00:00+00:00,24642.0,24335.630818554717
2018-12-20 05:00:00+00:00,27262.0,26912.71072865841
2018-12-20 06:00:00+00:00,31876.0,31206.82198973368
2018-12-20 07:00:00+00:00,34912.0,33865.13648391095
2018-12-20 08:00:00+00:00,35642.0,35595.294507810526
2018-12-20 09:00:00+00:00,35712.0,35697.19460386296
2018-12-20 10:00:00+00:00,35514.0,35698.742024472944
2018-12-20 11:00:00+00:00,35180.0,35360.60041320436
2018-12-20 12:00:00+00:00,34710.0,34806.04015761796
2018-12-20 13:00:00+00:00,33505.0,34743.16577249113
2018-12-20 14:00:00+00:00,33053.0,34709.1574405996
2018-12-20 15:00:00+00:00,32899.0,34544.415993134935
2018-12-20 16:00:00+00:00,33647.0,34544.415993134935
2018-12-20 17:00:00+00:00,35657.0,34573.15659542134
2018-12-20 18:00:00+00:00,35967.0,35581.0494248529
2018-12-20 19:00:00+00:00,36154.0,35884.41032330084
2018-12-20 20:00:00+00:00,35422.0,35865.29821448788
2018-12-20 21:00:00+00:00,33081.0,33030.434098823185
2018-12-20 22:00:00+00:00,30075.0,30316.57959179503
2018-12-20 23:00:00+00:00,27831.0,27624.315166304885
2018-12-21 00:00:00+00:00,25772.0,25752.635271631018
2018-12-21 01:00:00+00:00,24320.0,24285.788097583176
2018-12-21 02:00:00+00:00,23784.0,24048.642516031774
2018-12-21 03:00:00+00:00,23656.0,24045.92857663783
2018-12-21 04:00:00+00:00,24203.0,24200.060537866666
2018-12-21 05:00:00+00:00,26675.0,26835.47309061112
2018-12-21 06:00:00+00:00,31103.0,31012.3714523205
2018-12-21 07:00:00+00:00,33847.0,33581.004391835515
2018-12-21 08:00:00+00:00,34653.0,35003.986165398666
2018-12-21 09:00:00+00:00,34927.0,35156.46422783128
